Unnamed: 0,result,table,_start,_stop,_time,_value,_field,_measurement,sensor_id,topic
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:32:28.417597873+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:32:30.445161668+00:00,10.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:32:35.536449517+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:33:03.062831889+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:39:52.962919774+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:39:53.975620144+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:39:54.980805810+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:39:56.018123291+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:39:57.030714865+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:39:58.041459660+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:39:59.052566530+00:00,32.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:00.061458122+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:01.070606825+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:02.081293547+00:00,32.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:03.098930453+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:04.100575934+00:00,34.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:05.111439323+00:00,64.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:07.139427081+00:00,48.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:08.171638710+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:40:09.202214154+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:41:26.417171367+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:41:30.475127642+00:00,61.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:41:52.940260110+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:41:58.039435774+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:41:59.076720607+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:00.110944069+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:04.199740807+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:07.236286139+00:00,61.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:08.247495657+00:00,61.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:09.259713360+00:00,59.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:10.296863489+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:11.305359377+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:12.320636895+00:00,45.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:13.327578135+00:00,42.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:14.339362931+00:00,43.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:15.352774764+00:00,41.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:16.359654670+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:17.424090799+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:18.521211095+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:19.412323280+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:20.446113557+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:21.459295315+00:00,39.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:22.467977796+00:00,52.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:23.482743703+00:00,51.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:24.516702369+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:25.524848165+00:00,47.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:26.539295868+00:00,48.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:27.547198182+00:00,53.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:28.557872719+00:00,45.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:29.595915699+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:30.605455366+00:00,44.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:31.615298902+00:00,44.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:32.627538513+00:00,44.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:33.637391530+00:00,43.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:34.652668382+00:00,43.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:35.661536474+00:00,43.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:36.673561732+00:00,43.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:37.707890472+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:38.721026546+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:39.731307045+00:00,40.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:40.740725526+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:41.755028822+00:00,52.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:43.778355321+00:00,48.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:44.787816246+00:00,47.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:45.796295079+00:00,20.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:46.827453393+00:00,41.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:47.819944559+00:00,45.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:50.865565779+00:00,40.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:51.876617983+00:00,56.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:52.887937908+00:00,59.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:42:53.899904315+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:15.368093134+00:00,40.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:16.374947838+00:00,38.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:17.450446393+00:00,31.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:18.396531799+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:20.459021020+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:22.440121427+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:24.469006370+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:25.474189017+00:00,32.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:26.483322369+00:00,32.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:29.523947996+00:00,36.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:30.535013125+00:00,35.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:31.547927384+00:00,35.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:32.559917569+00:00,39.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:33.566779087+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:34.578572864+00:00,31.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:35.588939734+00:00,36.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:36.602307751+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:37.608383881+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:38.619280010+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:39.624651990+00:00,9.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:40.635098527+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:41.642169674+00:00,32.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:42.654297822+00:00,37.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:43.666813229+00:00,35.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:45.686487894+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:46.703640060+00:00,34.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:47.706584986+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:48.730616504+00:00,33.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 14:57:49.734954725+00:00,45.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 16:15:55.059445210+00:00,68.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:02:16.549212441+00:00,66.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:23:54.535516445+00:00,68.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:23:55.545969408+00:00,65.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:23:57.578005666+00:00,68.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:23:58.586875017+00:00,65.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:02.636075848+00:00,65.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:04.661770699+00:00,68.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:38.109075419+00:00,64.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:39.143566493+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:40.157328955+00:00,64.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:42.181702917+00:00,67.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:44.206330897+00:00,64.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:45.224003785+00:00,65.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
